ID,price
266523,297226.44
266524,562840.8
266525,558647.06
266526,659988.1
266527,631943.7
266528,416207.97
266529,682761.9
266530,411611.53
266531,631517.8
266532,614342.44
266533,442378.88
266534,385387.16
266535,365454.8
266536,615436.0
266537,428646.16
266538,596356.44
266539,574090.1
266540,474042.3
266541,469790.78
266542,625516.6
266543,424031.88
266544,545706.56
266545,422549.22
266546,550466.3
266547,742971.75
266548,254374.95
266549,641837.9
266550,428578.5
266551,673061.25
266552,632364.2
266553,650586.56
266554,375242.75
266555,635346.7
266556,544830.94
266557,398652.72
266558,631577.5
266559,423928.0
266560,401239.06
266561,770546.7
266562,415089.25
266563,656289.94
266564,622491.0
266565,573965.94
266566,416249.53
266567,656664.56
266568,641711.9
266569,641711.9
266570,325225.38
266571,473514.5
266572,537745.06
266573,403162.78
266574,528346.3
266575,408939.53
266576,350987.16
266577,456907.2
266578,517297.6
266579,387513.47
266580,369928.88
266581,627420.4
266582,843129.5
266583,611312.2
266584,761659.4
266585,579768.4
266586,651045.6
266587,656012.0
266588,1.0910382e+06
266589,363800.94
266590,938839.56
266591,556265.4
266592,505861.9
266593,1.287567e+06
266594,743881.0
266595,381308.2
266596,682514.1
266597,1.3307229e+06
266598,542574.0
266599,461954.5
266600,395946.03
266601,443986.75
266602,603610.44
266603,385159.75
266604,407413.94
266605,570493.94
266606,424639.94
266607,580589.8
266608,445525.34
266609,938666.0
266610,593364.4
266611,723968.7
266612,442013.44
266613,535153.2
266614,445659.38
266615,678496.6
266616,434422.16
266617,454456.44
266618,535964.2
266619,603140.3
266620,896822.5
266621,416471.0
266622,433219.62
266623,1.158341e+06
266624,356309.88
266625,1.1943128e+06
266626,656021.94
266627,770900.44
266628,421366.6
266629,442910.78
266630,421149.4
266631,1.3507182e+06
266632,411650.12
266633,433123.8
266634,564175.9
266635,471201.4
266636,412147.94
266637,461417.56
266638,432872.62
266639,366430.8
266640,425739.97
266641,495764.1
266642,499063.16
266643,482184.4
266644,356402.1
266645,469621.34
266646,491713.16
266647,406014.84
266648,385324.53
266649,478917.44
266650,490031.5
266651,714741.5
266652,617346.7
266653,609243.8
266654,867238.2
266655,708599.25
266656,756967.1
266657,911286.0
266658,1.02457956e+06
266659,521403.9
266660,503199.38
266661,476349.88
266662,351508.44
266663,525882.0
266664,584241.5
266665,381616.06
266666,522210.4
266667,327319.34
266668,216285.16
266669,285785.22
266670,479255.94
266671,812636.94
266672,592345.3
266673,974605.4
266674,561662.94
266675,526408.94
266676,564709.06
266677,649697.7
266678,622736.06
266679,344315.25
266680,251827.83
266681,665812.25
266682,500650.22
266683,188715.23
266684,238842.5
266685,378025.75
266686,631799.44
266687,726465.5
266688,546789.56
266689,404074.6
266690,961289.6
266691,840179.7
266692,840179.7
266693,715393.0
266694,743400.25
266695,1.1662768e+06
266696,689933.3
266697,543120.06
266698,736424.2
266699,301262.3
266700,1.4369778e+06
266701,1.0576472e+06
266702,500584.34
266703,351331.44
266704,394465.03
266705,411485.6
266706,355054.84
266707,691963.9
266708,493437.2
266709,378603.44
266710,489169.2
266711,401812.78
266712,495564.0
266713,673756.75
266714,531668.1
266715,171026.36
266716,564451.2
266717,444283.44
266718,471716.7
266719,597228.56
266720,481680.0
266721,349703.88
266722,425761.44
266723,388854.8
266724,373099.78
266725,328251.97
266726,371996.03
266727,379060.47
266728,568199.56
266729,817786.3
266730,894379.94
266731,813953.8
266732,344766.56
266733,776001.06
266734,1.465529e+06
266735,784674.44
266736,487733.8
266737,307156.25
266738,817560.0
266739,257118.08
266740,216238.33
266741,544301.56
266742,588028.3
266743,204056.36
266744,669631.6
266745,417739.56
266746,560625.3
266747,636602.44
266748,708683.6
266749,144904.42
266750,298484.78
266751,1.0501024e+06
266752,1.5677018e+06
266753,520284.7
266754,296271.34
266755,522461.66
266756,236611.48
266757,559604.2
266758,597933.7
266759,719947.4
266760,496528.94
266761,724645.25
266762,566194.8
266763,592894.0
266764,499949.25
266765,720764.06
266766,482761.2
266767,751631.56
266768,490812.7
266769,472043.8
266770,396361.22
266771,372677.34
266772,563026.5
266773,431781.97
266774,396680.62
266775,808157.4
266776,360084.3
266777,494164.62
266778,525398.94
266779,672672.5
266780,701166.7
266781,1.0872164e+06
266782,777026.7
266783,884603.2
266784,828482.25
266785,625893.9
266786,516351.66
266787,601090.0
266788,683005.06
266789,757599.1
266790,753102.44
266791,926239.56
266792,689612.9
266793,991535.3
266794,1.089322e+06
266795,1.0647772e+06
266796,2.2134778e+06
266797,1.9971142e+06
266798,3.2344285e+06
266799,847528.56
266800,486141.8
266801,659166.75
266802,584596.25
266803,621391.1
266804,605199.9
266805,666610.7
266806,568328.94
266807,1.1618039e+06
266808,535924.5
266809,681347.25
266810,403448.4
266811,722015.6
266812,628057.9
266813,678272.06
266814,455480.97
266815,441901.53
266816,766794.4
266817,2.0157482e+06
266818,776769.8
266819,1.1089099e+06
266820,885864.06
266821,2.0776282e+06
266822,622671.75
266823,602702.8
266824,1.9065482e+06
266825,531676.94
266826,1.1307036e+06
266827,655101.0
266828,452020.62
266829,771205.56
266830,819179.4
266831,1.4289542e+06
266832,1.9646616e+06
266833,861399.2
266834,684394.4
266835,549262.1
266836,674272.94
266837,244544.98
266838,915030.0
266839,401252.5
266840,203183.05
266841,545251.5
266842,203002.42
266843,201592.48
266844,667831.6
266845,733164.25
266846,371757.8
266847,533250.1
266848,668260.75
266849,362758.84
266850,285822.38
266851,274247.12
266852,159047.12
266853,102182.74
266854,385538.16
266855,735223.56
266856,1.531865e+06
266857,960456.75
266858,308094.88
266859,1.0568401e+06
266860,193026.25
266861,1.183666e+06
266862,277270.22
266863,596483.6
266864,690654.5
266865,519422.28
266866,554834.3
266867,383996.66
266868,414054.44
266869,370828.72
266870,268549.4
266871,374870.56
266872,423275.06
266873,700607.5
266874,397847.53
266875,460952.5
266876,685758.2
266877,134352.89
266878,603381.9
266879,883604.0
266880,609722.94
266881,701123.94
266882,994799.56
266883,774147.3
266884,854284.2
266885,338477.44
266886,433027.34
266887,308540.62
266888,776397.1
266889,238408.53
266890,356339.97
266891,493391.16
266892,340858.3
266893,583502.0
266894,731511.1
266895,650797.75
266896,632787.2
266897,429617.28
266898,476641.94
266899,245196.19
266900,385042.38
266901,725740.1
266902,725740.1
266903,732534.4
266904,450706.8
266905,523388.9
266906,291147.16
266907,477044.5
266908,369178.78
266909,502441.2
266910,1.7004632e+06
266911,447193.53
266912,143504.73
266913,875079.25
266914,555952.2
266915,469638.47
266916,1.4701271e+06
266917,898160.6
266918,359080.94
266919,1.1679059e+06
266920,377890.16
266921,324056.0
266922,276585.44
266923,420664.78
266924,1.2958862e+06
266925,328120.2
266926,709327.9
266927,2.4534545e+06
266928,414792.34
266929,484961.94
266930,988711.7
266931,494920.5
266932,447923.44
266933,433136.8
266934,744965.94
266935,419040.8
266936,488430.9
266937,415144.5
266938,428169.03
266939,407927.22
266940,401511.0
266941,284229.47
266942,208249.1
266943,219023.03
266944,462032.0
266945,445930.94
266946,442026.56
266947,279528.53
266948,410968.62
266949,581218.3
266950,347693.7
266951,708958.9
266952,288161.3
266953,387108.0
266954,449873.78
266955,449873.78
266956,505860.7
266957,402871.06
266958,509657.12
266959,445097.94
266960,376022.5
266961,330097.75
266962,318162.34
266963,438520.9
266964,232461.31
266965,354238.94
266966,490133.38
266967,258786.94
266968,375991.62
266969,279013.0
266970,393415.94
266971,423904.25
266972,363141.47
266973,288154.6
266974,352926.16
266975,458815.7
266976,1.0566364e+06
266977,583249.0
266978,958829.4
266979,866468.0
266980,1.7421994e+06
266981,826782.44
266982,1.4821285e+06
266983,3.0913798e+06
266984,2.6604852e+06
266985,2.3222915e+06
266986,1.4253841e+06
266987,652938.7
266988,838535.25
266989,335687.6
266990,1.51557e+06
266991,403756.62
266992,831669.06
266993,487276.7
266994,1.1789038e+06
266995,594192.94
266996,435798.88
266997,1.0252376e+06
266998,1.0542181e+06
266999,671005.7
267000,1.00769256e+06
267001,576264.56
267002,1.1040822e+06
267003,830314.4
267004,790979.1
267005,1.1427562e+06
267006,961485.56
267007,478737.44
267008,2.0091014e+06
267009,241658.72
267010,241658.72
267011,952608.1
267012,580729.0
267013,1.6469531e+06
267014,303173.2
267015,4.1250128e+06
267016,399003.97
267017,795349.3
267018,1.0514855e+06
267019,385769.75
267020,1.3822419e+06
267021,278132.84
267022,841272.4
267023,341251.0
267024,915491.06
267025,424610.16
267026,346695.72
267027,77770.266
267028,752087.8
267029,474815.38
267030,1.0646595e+06
267031,521853.47
267032,435712.9
267033,595667.94
267034,381350.78
267035,266693.72
267036,236154.83
267037,297743.72
267038,567494.75
267039,386287.44
267040,652057.9
267041,878422.06
267042,990401.5
267043,540166.7
267044,1.7315988e+06
267045,445679.22
267046,1.5537782e+06
267047,791513.8
267048,2.8467692e+06
267049,734024.8
267050,389314.9
267051,375097.28
267052,920064.2
267053,970371.3
267054,985196.9
267055,556005.25
267056,400879.03
267057,475294.06
267058,587060.06
267059,556632.5
267060,838398.94
267061,1.483259e+06
267062,774507.8
267063,1.4390341e+06
267064,890865.06
267065,1.1886939e+06
267066,1.4732961e+06
267067,763180.25
267068,403113.66
267069,1.0647066e+06
267070,405470.28
267071,599572.3
267072,344527.72
267073,485548.4
267074,438538.06
267075,786254.0
267076,527363.1
267077,452224.84
267078,990701.1
267079,1.0556675e+06
267080,596837.6
267081,392731.7
267082,675143.9
267083,1.3492438e+06
267084,1.1106399e+06
267085,408019.12
267086,1.7400802e+06
267087,421609.44
267088,1.5069446e+06
267089,794947.9
267090,938804.4
267091,1.3132904e+06
267092,295002.62
267093,2.3043362e+06
267094,2.1984525e+06
267095,2.2722152e+06
267096,1.7921394e+06
267097,859447.1
267098,379878.2
267099,541999.56
267100,904321.7
267101,366577.53
267102,1.794652e+06
267103,655870.44
267104,538416.8
267105,462357.97
267106,325614.28
267107,546346.56
267108,642667.75
267109,743040.4
267110,570904.94
267111,513601.88
267112,438541.7
267113,418236.5
267114,1.8667185e+06
267115,402237.66
267116,330686.47
267117,428866.78
267118,902927.6
267119,803854.75
267120,389244.9
267121,588302.75
267122,746242.75
267123,413401.47
267124,819804.2
267125,1.1268149e+06
267126,1.323621e+06
267127,963978.2
267128,1.1397359e+06
267129,808819.75
267130,462604.12
267131,530052.6
267132,416080.6
267133,478127.84
267134,499756.1
267135,782150.5
267136,433968.84
267137,275997.56
267138,141604.86
267139,225472.94
267140,896115.75
267141,453559.16
267142,424029.8
267143,379809.0
267144,505290.8
267145,331750.34
267146,362122.84
267147,364057.3
267148,472459.7
267149,455830.25
267150,632737.75
267151,423121.2
267152,153738.52
267153,449838.47
267154,379581.4
267155,695959.3
267156,483146.9
267157,678437.44
267158,452548.62
267159,519286.44
267160,253759.56
267161,287451.4
267162,250268.44
267163,1.7761389e+06
267164,454338.5
267165,291454.47
267166,470775.22
267167,1.1426046e+06
267168,1.4230529e+06
267169,1.0514265e+06
267170,497718.72
267171,1.0545088e+06
267172,5.03228e+06
267173,329432.12
267174,736456.3
267175,394593.66
267176,395626.97
267177,605333.0
267178,501575.2
267179,1.228246e+06
267180,852829.94
267181,444105.34
267182,802177.3
267183,583731.75
267184,336759.75
267185,251181.89
267186,472982.2
267187,802080.25
267188,1.1409134e+06
267189,830801.4
267190,287153.56
267191,815296.1
267192,284661.47
267193,341839.22
267194,1.0164604e+06
267195,1.0776631e+06
267196,149826.06
267197,1.2509252e+06
267198,732889.7
267199,192444.84
267200,921780.8
267201,975045.1
267202,1.1202475e+06
267203,379673.0
267204,690421.1
267205,1.1928981e+06
267206,558199.2
267207,1.242417e+06
267208,1.4479656e+06
267209,551397.5
267210,1.5335764e+06
267211,411598.94
267212,1.3643574e+06
267213,1.3456858e+06
267214,199385.88
267215,1.2999214e+06
267216,429257.1
267217,775229.9
267218,483465.0
267219,506522.88
267220,1.0621498e+06
267221,1.6418905e+06
267222,603614.1
267223,389613.2
267224,3.8627722e+06
267225,683818.6
267226,530667.3
267227,838817.0
267228,657686.56
267229,2.685515e+06
267230,1.7756135e+06
267231,1.7133321e+06
267232,1.3898895e+06
267233,1.146617e+06
267234,969383.06
267235,3.776085e+06
267236,1.6134715e+06
267237,1.225229e+06
267238,517309.3
267239,970268.3
267240,1.4764179e+06
267241,924465.8
267242,423432.75
267243,676158.94
267244,498929.78
267245,2.3307535e+06
267246,254106.61
267247,3.0246052e+06
267248,620022.3
267249,511269.34
267250,984421.1
267251,663223.25
267252,923799.8
267253,570759.4
267254,774715.2
267255,590296.44
267256,752499.8
267257,477470.06
267258,1.1245041e+06
267259,304201.56
267260,354242.8
267261,872119.8
267262,414334.8
267263,481878.4
267264,478024.06
267265,1.5215751e+06
267266,3.0226235e+06
267267,661663.4
267268,1.1617842e+06
267269,2.0014585e+06
267270,1.1402284e+06
267271,8.697029e+06
267272,596520.25
267273,1.1486986e+06
267274,4.8002465e+06
267275,540542.44
267276,505813.78
267277,603488.8
267278,880093.94
267279,2.823567e+06
267280,1.1096181e+06
267281,961789.8
267282,1.0036427e+06
267283,757137.94
267284,723379.2
267285,1.4230994e+06
267286,2.1630245e+06
267287,878488.6
267288,8.780507e+06
267289,1.2726168e+06
267290,892406.25
267291,932209.56
267292,1.9196369e+06
267293,1.3635782e+06
267294,835721.0
267295,1.5690841e+06
267296,388044.56
267297,349096.5
267298,373106.4
267299,1.095671e+06
267300,1.1809901e+06
267301,1.4863369e+06
267302,701640.44
267303,394894.88
267304,860224.44
267305,814710.5
267306,338249.9
267307,617554.44
267308,396905.84
267309,593760.7
267310,489455.8
267311,914305.94
267312,663194.7
267313,714547.56
267314,738975.1
267315,777756.56
267316,414979.56
267317,604807.94
267318,561609.25
267319,1.5622272e+06
267320,-716225.25
267321,607022.25
267322,1.5661289e+06
267323,1.696057e+06
267324,1.8110268e+06
267325,1.7937771e+06
267326,3.0708595e+06
267327,1.6825706e+06
267328,662651.44
267329,1.0445949e+06
267330,516823.28
267331,1.5509909e+06
267332,1.6787629e+06
267333,1.5023168e+06
267334,224397.03
267335,474681.1
267336,479992.6
267337,1.1951755e+06
267338,1.5183101e+06
267339,801973.6
267340,3.433675e+06
267341,845004.25
267342,685763.94
267343,824485.8
267344,532794.9
267345,1.6181601e+06
267346,373196.94
267347,533220.7
267348,583343.8
267349,597986.6
267350,595687.94
267351,693355.0
267352,571880.3
267353,599720.0
267354,778583.75
267355,7.0702825e+06
267356,524886.06
267357,3.2979135e+06
267358,420783.78
267359,526263.56
267360,1.4341211e+06
267361,543365.3
267362,411689.06
267363,1.0618855e+06
267364,506648.9
267365,755023.0
267366,462677.7
267367,558258.56
267368,493495.72
267369,731848.0
267370,1.1937796e+06
267371,391595.12
267372,285351.9
267373,599797.44
267374,533927.0
267375,643636.0
267376,593483.4
267377,532853.1
267378,623839.0
267379,690424.0
267380,1.1723366e+06
267381,580399.9
267382,419332.47
267383,764625.25
267384,655055.4
267385,880901.0
267386,724806.9
267387,1.9925899e+06
267388,1.3096319e+06
267389,829353.9
267390,313649.56
267391,925517.3
267392,695509.9
267393,938771.7
267394,565656.6
267395,838195.75
267396,451634.66
267397,485855.7
267398,657033.5
267399,790148.3
267400,720596.75
267401,636540.8
267402,6.556067e+06
267403,942842.6
267404,2.458025e+06
267405,1.4433621e+06
267406,1.3618848e+06
267407,1.1848141e+06
267408,2.8042778e+06
267409,778730.1
267410,431602.25
267411,1.3576306e+06
267412,1.2287772e+06
267413,5.1007135e+06
267414,1.7853771e+06
267415,567016.4
267416,557315.56
267417,546020.44
267418,655623.25
267419,702071.44
267420,964492.44
267421,613487.2
267422,630902.25
267423,405793.34
267424,1.1859062e+06
267425,610977.9
267426,433453.56
267427,542796.6
267428,554149.8
267429,407851.38
267430,697596.6
267431,640639.6
267432,549212.7
267433,1.1825581e+06
267434,418493.5
267435,636851.8
267436,990480.4
267437,472955.7
267438,371222.03
267439,1.0658564e+06
267440,573269.1
267441,519349.12
267442,908063.44
267443,741656.1
267444,1.2921048e+06
267445,838930.8
267446,570216.9
267447,634607.6
267448,944828.8
267449,999263.75
267450,644160.6
267451,1.0590035e+06
267452,959365.3
267453,826200.3
267454,945132.0
267455,914456.3
267456,774189.9
267457,506327.47
267458,407201.2
267459,571233.8
267460,830268.0
267461,780851.4
267462,311775.22
267463,476041.56
267464,320359.88
267465,894071.56
267466,660022.25
267467,466199.44
267468,636487.44
267469,371302.34
267470,612752.0
267471,719098.3
267472,948607.44
267473,1.5860215e+06
267474,827971.7
267475,765031.1
267476,717805.06
267477,2.2137558e+06
267478,653811.94
267479,862811.9
267480,318589.7
267481,608840.0
267482,317128.25
267483,1.00346125e+06
267484,422080.88
267485,475166.84
267486,526883.1
267487,647738.6
267488,470316.34
267489,827427.5
267490,538497.25
267491,622504.7
267492,1.00248094e+06
267493,549018.1
267494,531331.56
267495,550053.8
267496,470270.38
267497,399510.28
267498,596122.9
267499,508204.5
267500,502692.84
267501,518143.56
267502,791617.9
267503,1.9126131e+06
267504,390559.06
267505,453585.12
267506,631850.9
267507,802986.2
267508,531034.56
267509,583923.5
267510,469113.44
267511,516716.78
267512,782734.7
267513,328680.25
267514,806929.4
267515,457868.44
267516,351781.88
267517,654801.7
267518,787031.06
267519,366883.22
267520,410977.8
267521,254712.84
267522,705722.0
267523,636963.94
267524,309531.3
267525,309531.3
267526,248438.62
267527,395257.56
267528,686341.4
267529,608719.2
267530,304261.1
267531,667406.9
267532,386769.3
267533,936081.44
267534,454785.47
267535,714183.9
267536,86702.78
267537,347283.34
267538,441073.8
267539,380965.7
267540,643347.9
267541,279005.28
267542,568319.1
267543,893670.94
267544,643738.0
267545,301750.4
267546,241662.92
267547,507017.5
267548,811041.0
267549,366849.06
267550,3.172157e+06
267551,303198.75
267552,779162.94
267553,376503.5
267554,843259.0
267555,698388.0
267556,887956.5
267557,297811.62
267558,438491.94
267559,508475.56
267560,409921.0
267561,954715.94
267562,477291.2
267563,734555.25
267564,393206.94
267565,361663.28
267566,455435.34
267567,269506.47
267568,368934.03
267569,617174.3
267570,573874.94
267571,586603.44
267572,505193.38
267573,4.6837455e+06
267574,444486.25
267575,476171.56
267576,431079.8
267577,497998.38
267578,512116.4
267579,319908.97
267580,688784.4
267581,374104.47
267582,321967.56
267583,319607.16
267584,818288.5
267585,786808.56
267586,348067.84
267587,254835.66
267588,966754.25
267589,743417.56
267590,377398.78
267591,377398.78
267592,438190.22
267593,406511.47
267594,473242.4
267595,446276.88
267596,487922.84
267597,516204.84
267598,406729.16
267599,492965.34
267600,335794.25
267601,984791.6
267602,808552.9
267603,354404.44
267604,471125.34
267605,396066.72
267606,416223.5
267607,416223.5
267608,392668.0
267609,527622.4
267610,421937.25
267611,598138.9
267612,498790.8
267613,499762.75
267614,360514.94
267615,454847.2
267616,272060.38
267617,383215.88
267618,288844.06
267619,391818.3
267620,408581.6
267621,424364.5
267622,694742.44
267623,473591.12
267624,497184.06
267625,263234.97
267626,285783.97
267627,287807.66
267628,473516.62
267629,424830.38
267630,255786.67
267631,439938.16
267632,306163.97
267633,286801.34
267634,234642.06
267635,261913.03
267636,308022.12
267637,390554.97
267638,527587.06
267639,441941.78
267640,513182.9
267641,320151.25
267642,750667.94
267643,322928.78
267644,351254.97
267645,810664.56
267646,349545.22
267647,636608.06
267648,299359.16
267649,253126.16
267650,375843.03
267651,874522.25
267652,649673.06
267653,722312.7
267654,1.0519289e+06
267655,553786.44
267656,328787.66
267657,377138.3
267658,245029.33
267659,344856.97
267660,424545.84
267661,349611.4
267662,425653.9
267663,353560.88
267664,334018.03
267665,442762.56
267666,496591.78
267667,371376.03
267668,438345.66
267669,661507.8
267670,386300.72
267671,452280.72
267672,383139.72
267673,377538.0
267674,415719.72
267675,323154.16
267676,456371.1
267677,454002.1
267678,286605.72
267679,453462.7
267680,511315.75
267681,591080.75
267682,563485.8
267683,714431.75
267684,269729.0
267685,527629.4
267686,556454.7
267687,319964.38
267688,420626.2
267689,360789.28
267690,480363.12
267691,296080.0
267692,353154.03
267693,1.0415753e+06
267694,395906.47
267695,1.707703e+06
267696,485238.47
267697,426077.62
267698,456252.44
267699,378540.22
267700,754134.6
267701,753022.06
267702,1.2548071e+06
267703,1.28958e+06
267704,602335.56
267705,1.1365855e+06
267706,263399.47
267707,429302.22
267708,1.4479274e+06
267709,819703.25
267710,1.2508528e+06
267711,375946.16
267712,455635.12
267713,651126.06
267714,1.1431728e+06
267715,960021.56
267716,1.00081444e+06
267717,1.01594256e+06
267718,855009.5
267719,473158.03
267720,757062.7
267721,681553.25
267722,472234.6
267723,461730.97
267724,407897.88
267725,670369.25
267726,326289.03
267727,430222.44
267728,963010.2
267729,518751.25
267730,782757.8
267731,402303.38
267732,673776.4
267733,382973.53
267734,333715.6
267735,1.1074351e+06
267736,735135.4
267737,870233.7
267738,820948.3
267739,437159.38
267740,1.01564044e+06
267741,366587.1
267742,327491.66
267743,396746.22
267744,357394.47
267745,322770.44
267746,518551.75
267747,5.675667e+06
267748,1.0507141e+06
267749,930873.1
267750,559638.06
267751,457501.4
267752,1.5749642e+06
267753,903740.94
267754,745545.1
267755,420694.62
267756,523370.53
267757,272882.3
267758,249870.69
267759,423492.22
267760,415352.03
267761,716339.2
267762,347232.66
267763,153519.48
267764,475311.25
267765,416613.0
267766,527158.06
267767,500352.22
267768,455649.88
267769,305286.97
267770,163888.2
267771,150544.78
267772,333157.25
267773,252701.83
267774,333918.44
267775,333507.66
267776,350494.34
267777,657225.4
267778,456920.75
267779,248331.28
267780,547996.2
267781,713135.1
267782,717295.5
267783,361011.97
267784,588234.56
267785,-57251.88
267786,956717.7
267787,773764.1
267788,399822.1
267789,307358.75
267790,427287.38
267791,352874.16
267792,383759.62
267793,377117.94
267794,594993.3
267795,438401.44
267796,683478.7
267797,330615.4
267798,633307.6
267799,655689.9
267800,-229735.88
267801,265371.88
267802,939718.4
267803,348585.88
267804,967483.2
267805,332321.34
267806,342830.84
267807,473705.62
267808,537782.6
267809,256557.86
267810,173335.8
267811,475246.97
267812,220089.05
267813,350333.66
267814,250890.81
267815,277291.38
267816,206821.5
267817,377985.28
267818,372047.5
267819,552640.1
267820,374888.4
267821,457625.2
267822,610528.94
267823,964218.6
267824,449437.34
267825,512813.2
267826,530408.0
267827,702688.25
267828,565047.9
267829,481164.12
267830,852795.75
267831,692975.75
267832,410797.0
267833,896714.56
267834,479047.0
267835,714972.06
267836,382314.1
267837,777671.4
267838,521791.9
267839,362549.16
267840,437562.94
267841,1.0691312e+06
267842,623422.06
267843,593258.3
267844,663677.6
267845,873210.94
267846,822170.44
267847,554019.8
267848,683977.9
267849,731008.06
267850,591367.56
267851,423798.97
267852,420389.6
267853,448525.38
267854,450836.4
267855,372101.6
267856,283497.3
267857,619471.75
267858,546625.94
267859,488558.56
267860,407485.62
267861,1.0855426e+06
267862,754421.2
267863,935337.5
267864,357913.53
267865,591997.8
267866,693360.6
267867,1.5230922e+06
267868,867325.2
267869,1.1361424e+06
267870,312312.5
267871,394392.38
267872,717507.6
267873,1.659781e+06
267874,429790.6
267875,384168.03
267876,395491.72
267877,1.08003e+06
267878,499944.8
267879,805904.1
267880,624690.3
267881,396602.2
267882,336791.25
267883,352082.3
267884,320661.75
267885,698488.6
267886,673685.94
267887,483873.94
267888,1.0935026e+06
267889,555220.75
267890,683312.1
267891,626487.44
267892,499443.3
267893,510413.6
267894,293568.28
267895,270827.94
267896,688870.94
267897,762330.7
267898,354523.62
267899,345990.0
267900,567530.94
267901,530908.9
267902,265305.84
267903,371427.12
267904,466287.72
267905,466287.72
267906,488427.75
267907,461692.75
267908,412730.9
267909,322494.22
267910,596540.0
267911,304368.56
267912,733304.7
267913,307703.12
267914,618552.8
267915,324188.66
267916,187527.55
267917,412801.38
267918,497405.66
267919,253704.92
267920,379093.84
267921,308920.0
267922,714279.4
267923,695308.0
267924,478691.12
267925,265568.2
267926,490088.62
267927,1.1884406e+06
267928,494857.75
267929,286232.88
267930,400176.22
267931,350562.47
267932,330396.84
267933,340597.16
267934,399417.38
267935,305792.3
267936,344679.62
267937,231767.42
267938,781746.7
267939,1.2818566e+06
267940,726107.1
267941,496327.7
267942,365036.38
267943,547112.06
267944,293734.5
267945,380977.97
267946,503767.44
267947,503523.88
267948,307802.6
267949,522847.88
267950,470294.7
267951,809431.56
267952,719001.25
267953,383011.0
267954,359621.44
267955,601660.8
267956,325842.34
267957,549338.6
267958,675314.75
267959,445370.28
267960,420229.88
267961,456911.84
267962,259622.62
267963,471114.2
267964,421353.2
267965,266582.22
267966,204229.56
267967,504029.94
267968,294154.34
267969,370714.6
267970,277598.97
267971,302592.88
