ID,price
266851,323996.16
266852,224894.53
266853,181771.78
266854,352833.9
266855,3.0139072e+06
266856,3.6871175e+06
266857,848513.94
266858,347121.5
266859,1.03337706e+06
266860,212057.55
266861,1.2294919e+06
266862,330532.5
266863,599196.94
266864,693966.8
266865,532189.1
266866,577502.8
266867,379825.62
266868,368280.16
266869,368641.44
266870,277142.9
266871,384202.25
266872,368454.62
266873,1.9409831e+06
266874,417828.88
266875,475819.66
266876,705793.06
266877,282723.7
266878,570031.75
266879,919557.3
266880,559614.06
266881,3.0761445e+06
266882,781970.06
266883,750531.0
266884,934941.3
266885,665414.06
266886,2.9323082e+06
266887,380303.72
266888,5.017773e+06
266889,265848.06
266890,3.124929e+06
266891,477541.8
266892,350475.22
266893,572119.8
266894,755635.1
266895,722477.5
266896,623317.4
266897,2.912018e+06
266898,507369.34
266899,244804.44
266900,465386.66
266901,805717.5
266902,805717.5
266903,828921.8
266904,465755.22
266905,868905.4
266906,470001.4
266907,616298.8
266908,476981.7
266909,517540.4
266910,1.726243e+06
266911,449518.44
266912,456324.88
266913,3.2038478e+06
266914,544529.4
266915,473042.94
266916,1.4968092e+06
266917,956550.8
266918,348537.88
266919,1.1932782e+06
266920,572928.8
266921,370473.6
266922,273860.47
266923,412094.16
266924,1.2471009e+06
266925,471851.94
266926,723560.7
266927,3.0975318e+06
266928,422936.12
266929,672757.44
266930,6.0957635e+06
266931,659168.7
266932,439870.56
266933,410568.66
266934,954642.8
266935,265007.56
266936,2.4881132e+06
266937,2.9411892e+06
266938,3.336032e+06
266939,2.9433642e+06
266940,405709.8
266941,281035.9
266942,197488.8
266943,256926.83
266944,561263.5
266945,533548.2
266946,511935.62
266947,317589.2
266948,398571.53
266949,622091.56
266950,392193.9
266951,765072.4
266952,290867.7
266953,430376.75
266954,517152.75
266955,517152.75
266956,605630.94
266957,460062.53
266958,566600.44
266959,517071.66
266960,503066.2
266961,351205.16
266962,314663.2
266963,491618.22
266964,274237.1
266965,419956.12
266966,503600.3
266967,1.9659796e+06
266968,430821.5
266969,925678.9
266970,444009.22
266971,593216.06
266972,1.877445e+06
266973,343163.9
266974,565617.75
266975,503146.56
266976,3.7671732e+06
266977,505495.2
266978,961037.44
266979,836361.06
266980,1.8167369e+06
266981,3.0416592e+06
266982,3.9691262e+06
266983,3.482343e+06
266984,2.5658645e+06
266985,2.458823e+06
266986,1.242777e+06
266987,654877.9
266988,684165.9
266989,375023.56
266990,1.5425791e+06
266991,418444.1
266992,779017.2
266993,478498.9
266994,1.2047106e+06
266995,618845.06
266996,408481.06
266997,1.0824326e+06
266998,1.1934582e+06
266999,750293.06
267000,571318.7
267001,473335.25
267002,1.0542476e+06
267003,826208.3
267004,881689.5
267005,1.0983944e+06
267006,3.3826265e+06
267007,373424.62
267008,1.4175069e+06
267009,286119.84
267010,286119.84
267011,3.337884e+06
267012,625670.2
267013,843739.9
267014,384794.1
267015,7.166414e+06
267016,476023.16
267017,840683.2
267018,993476.25
267019,280825.28
267020,1.4437699e+06
267021,287447.06
267022,822899.5
267023,356452.22
267024,1.0799079e+06
267025,417833.88
267026,797336.25
267027,249414.58
267028,2.9594028e+06
267029,519299.03
267030,1.0755311e+06
267031,523872.8
267032,448316.44
267033,600463.2
267034,385944.72
267035,285674.8
267036,263975.53
267037,312144.78
267038,519489.88
267039,407870.38
267040,525314.0
267041,1.0432743e+06
267042,1.0867865e+06
267043,536113.5
267044,1.55283e+06
267045,413353.7
267046,1.5162252e+06
267047,776451.75
267048,3.7228298e+06
267049,618587.3
267050,343863.8
267051,373903.34
267052,3.375738e+06
267053,1.00072675e+06
267054,1.02058506e+06
267055,513906.88
267056,364604.66
267057,430900.5
267058,502851.22
267059,592558.25
267060,6.2002145e+06
267061,1.4813576e+06
267062,772351.8
267063,1.439908e+06
267064,891728.75
267065,1.2655036e+06
267066,3.893974e+06
267067,5.911896e+06
267068,386681.88
267069,1.2418165e+06
267070,372222.72
267071,609669.3
267072,355353.34
267073,609184.6
267074,580944.2
267075,729636.7
267076,528243.25
267077,511951.6
267078,1.0372223e+06
267079,3.2237362e+06
267080,2.226343e+06
267081,3.366937e+06
267082,547768.7
267083,1.2765102e+06
267084,1.1049738e+06
267085,396400.16
267086,1.7307524e+06
267087,447983.28
267088,1.5668996e+06
267089,743595.06
267090,840823.5
267091,1.2311645e+06
267092,580868.44
267093,2.8878758e+06
267094,2.3381215e+06
267095,2.4589848e+06
267096,1.5786666e+06
267097,879100.6
267098,393654.44
267099,559144.4
267100,916705.4
267101,348254.03
267102,1.8382225e+06
267103,2.3228688e+06
267104,652728.75
267105,607939.1
267106,370864.12
267107,539204.3
267108,583198.2
267109,1.5304431e+06
267110,535260.06
267111,490114.03
267112,415024.5
267113,462093.1
267114,4.4375695e+06
267115,415980.22
267116,340594.34
267117,441818.53
267118,866747.1
267119,832192.4
267120,400214.44
267121,2.849623e+06
267122,1.0185587e+06
267123,420732.4
267124,835848.25
267125,1.0845304e+06
267126,1.3699615e+06
267127,943186.0
267128,1.1620956e+06
267129,833756.56
267130,438524.0
267131,523769.0
267132,395509.16
267133,2.3233502e+06
267134,484398.03
267135,702488.75
267136,462134.94
267137,338585.97
267138,209442.62
267139,5.514161e+06
267140,527507.25
267141,494542.94
267142,476257.56
267143,459559.62
267144,558103.56
267145,1.4901325e+06
267146,3.1143408e+06
267147,412715.88
267148,529921.8
267149,484218.38
267150,1.844265e+06
267151,445172.6
267152,161251.08
267153,497027.34
267154,428933.97
267155,840051.94
267156,603991.44
267157,699570.1
267158,1.6203735e+06
267159,493910.2
267160,326513.34
267161,320814.03
267162,321618.28
267163,1.9348556e+06
267164,3.2243975e+06
267165,427309.66
267166,439461.38
267167,907103.9
267168,1.360692e+06
267169,933241.5
267170,468682.94
267171,1.00731094e+06
267172,5.2829105e+06
267173,400418.03
267174,792284.25
267175,431951.3
267176,434408.28
267177,2.1682808e+06
267178,596436.8
267179,1.0936829e+06
267180,3.363427e+06
267181,7.3673195e+06
267182,698699.06
267183,574750.75
267184,319824.03
267185,275992.16
267186,268967.03
267187,816150.6
267188,1.111204e+06
267189,876942.56
267190,328824.97
267191,777450.06
267192,354882.12
267193,375011.94
267194,1.4104138e+06
267195,989550.06
267196,208236.33
267197,1.227123e+06
267198,4.711975e+06
267199,443305.4
267200,884360.5
267201,987887.75
267202,1.0577006e+06
267203,413860.72
267204,4.738973e+06
267205,1.2498325e+06
267206,568174.7
267207,1.1340814e+06
267208,5.1566545e+06
267209,615755.1
267210,1.5761698e+06
267211,467553.66
267212,1.3592279e+06
267213,1.3913745e+06
267214,3.6319648e+06
267215,3.9409005e+06
267216,432439.4
267217,754860.56
267218,558133.56
267219,2.088589e+06
267220,3.2688025e+06
267221,1.6638822e+06
267222,503754.5
267223,403300.66
267224,3.0106332e+06
267225,637186.5
267226,553735.7
267227,948099.56
267228,622138.75
267229,2.9641808e+06
267230,3.855048e+06
267231,1.6857169e+06
267232,1.4827219e+06
267233,3.5505448e+06
267234,2.0158638e+06
267235,3.8542065e+06
267236,1.551471e+06
267237,1.127785e+06
267238,455960.16
267239,1.0442371e+06
267240,3.913556e+06
267241,807437.3
267242,5.3576415e+06
267243,713705.6
267244,398445.16
267245,2.629368e+06
267246,292062.44
267247,3.8080868e+06
267248,624486.75
267249,438116.72
267250,1.03185556e+06
267251,676735.7
267252,872931.8
267253,622988.3
267254,708746.44
267255,580488.25
267256,4.7953765e+06
267257,449860.7
267258,923328.06
267259,295903.2
267260,366467.97
267261,4.793748e+06
267262,419445.47
267263,426679.25
267264,638114.0
267265,1.175864e+06
267266,3.0743028e+06
267267,528795.9
267268,3.029498e+06
267269,1.9170736e+06
267270,1.2383661e+06
267271,9.290225e+06
267272,3.7272262e+06
267273,957116.94
267274,4.838672e+06
267275,681484.5
267276,417482.12
267277,584834.9
267278,698775.75
267279,2.518958e+06
267280,961978.9
267281,5.5508805e+06
267282,871007.6
267283,729632.75
267284,697318.25
267285,3.9766035e+06
267286,2.5012238e+06
267287,713529.56
267288,1.5766175e+07
267289,1.2982544e+06
267290,692821.1
267291,835006.06
267292,1.8902312e+06
267293,1.1813308e+06
267294,692851.3
267295,1.549205e+06
267296,396404.56
267297,401059.3
267298,474009.12
267299,1.0693786e+06
267300,1.1448849e+06
267301,1.1450388e+06
267302,3.232186e+06
267303,651869.9
267304,864170.94
267305,818314.0
267306,305323.22
267307,4.71577e+06
267308,419680.66
267309,726106.94
267310,460046.66
267311,1.0287613e+06
267312,618108.8
267313,820463.25
267314,631038.1
267315,883191.56
267316,428745.97
267317,569206.1
267318,538743.94
267319,7.187547e+06
267320,1.3502002e+06
267321,665474.56
267322,1.491873e+06
267323,1.68409e+06
267324,1.8387121e+06
267325,1.8527558e+06
267326,3.2331542e+06
267327,2.2960528e+06
267328,663744.8
267329,1.0535639e+06
267330,502686.62
267331,1.5019989e+06
267332,1.6672704e+06
267333,1.535001e+06
267334,250940.69
267335,497435.0
267336,705371.25
267337,897458.0
267338,3.9541308e+06
267339,736729.5
267340,3.8634788e+06
267341,789373.2
267342,1.3091306e+06
267343,3.3957988e+06
267344,543323.4
267345,1.496362e+06
267346,602863.75
267347,442550.7
267348,570571.3
267349,592728.3
267350,3.74954e+06
267351,606068.3
267352,3.775511e+06
267353,620443.3
267354,643780.25
267355,7.7990205e+06
267356,529760.75
267357,3.5768322e+06
267358,384541.56
267359,534886.1
267360,1.4168499e+06
267361,846707.56
267362,394715.75
267363,1.0825086e+06
267364,464854.72
267365,436108.72
267366,426018.28
267367,559399.25
267368,564517.3
267369,160722.19
267370,1.0961281e+06
267371,368649.03
267372,3.01527e+06
267373,542190.8
267374,3.064334e+06
267375,537771.2
267376,591300.44
267377,486709.9
267378,560465.2
267379,583127.56
267380,1.1217935e+06
267381,554624.75
267382,434794.8
267383,720124.8
267384,482324.2
267385,3.4805325e+06
267386,730338.1
267387,2.4255665e+06
267388,1.2875932e+06
267389,864747.44
267390,334555.12
267391,976855.75
267392,4.888067e+06
267393,917035.44
267394,530080.56
267395,861290.4
267396,449828.56
267397,385642.38
267398,710311.0
267399,675032.4
267400,735465.9
267401,659561.44
267402,6.561552e+06
267403,836512.5
267404,2.340835e+06
267405,1.1664281e+06
267406,926363.7
267407,979343.4
267408,2.670659e+06
267409,767900.6
267410,951225.4
267411,1.1779284e+06
267412,839037.56
267413,3.427724e+06
267414,794477.8
267415,718358.44
267416,467852.72
267417,2.7795335e+06
267418,2.8863642e+06
267419,575957.75
267420,3.3315705e+06
267421,534701.9
267422,401803.47
267423,321875.88
267424,723840.7
267425,486080.03
267426,1.9292175e+06
267427,5.066633e+06
267428,2.8276138e+06
267429,430267.9
267430,567778.8
267431,3.024543e+06
267432,490058.9
267433,929452.56
267434,464152.7
267435,483567.38
267436,1.0717015e+06
267437,491723.0
267438,333464.84
267439,1.0844318e+06
267440,424341.03
267441,578572.75
267442,807170.2
267443,916569.2
267444,1.2312232e+06
267445,812395.7
267446,553304.1
267447,622120.25
267448,1.0977331e+06
267449,1.1371318e+06
267450,622642.0
267451,1.03386244e+06
267452,1.00030144e+06
267453,829167.1
267454,2.8383465e+06
267455,979863.75
267456,807198.2
267457,506922.4
267458,422878.3
267459,551395.4
267460,817417.25
267461,818601.9
267462,348168.03
267463,503580.7
267464,332356.47
267465,2.4528365e+06
267466,675981.56
267467,567180.2
267468,694217.25
267469,2.6625618e+06
267470,662315.44
267471,766190.25
267472,929883.8
267473,1.6550785e+06
267474,843155.2
267475,833293.0
267476,661095.3
267477,3.604887e+06
267478,599329.9
267479,637599.5
267480,278594.84
267481,643208.6
267482,359682.03
267483,1.0573156e+06
267484,408510.12
267485,320802.56
267486,578678.56
267487,731304.06
267488,676631.9
267489,861050.44
267490,469305.5
267491,680680.94
267492,1.4058565e+06
267493,456528.0
267494,496215.25
267495,581940.75
267496,890981.7
267497,2.1518958e+06
267498,470326.84
267499,607723.6
267500,501804.75
267501,490837.44
267502,778104.3
267503,1.9544504e+06
267504,375132.22
267505,407723.12
267506,581561.8
267507,756346.3
267508,519433.1
267509,554141.25
267510,495244.53
267511,550717.06
267512,814887.25
267513,398934.7
267514,711837.44
267515,514698.6
267516,417380.0
267517,644092.2
267518,540774.3
267519,350270.2
267520,403178.0
267521,251712.47
267522,727671.94
267523,347148.3
267524,327518.44
267525,327518.44
267526,286367.97
267527,309667.44
267528,707939.7
267529,589984.1
267530,320807.34
267531,640310.7
267532,397611.72
267533,987851.7
267534,443628.0
267535,726472.3
267536,3.3444835e+06
267537,500382.6
267538,458624.7
267539,336393.6
267540,618091.44
267541,242917.28
267542,738415.2
267543,1.1676049e+06
267544,590645.44
267545,295766.22
267546,231017.83
267547,2.381836e+06
267548,793356.94
267549,320325.03
267550,4.690305e+06
267551,287447.84
267552,2.2026382e+06
267553,1.7973669e+06
267554,813360.56
267555,689248.4
267556,872145.1
267557,282090.06
267558,427923.2
267559,482246.66
267560,399981.25
267561,930220.75
267562,477694.25
267563,698361.6
267564,384741.53
267565,371616.62
267566,449246.16
267567,279650.5
267568,383400.88
267569,580131.0
267570,596835.75
267571,587189.56
267572,561351.6
267573,4.737329e+06
267574,392743.78
267575,433148.47
267576,524207.9
267577,405572.7
267578,532273.44
267579,324664.9
267580,758771.44
267581,449017.75
267582,389654.75
267583,368863.34
267584,5.5824085e+06
267585,4.1624238e+06
267586,363521.06
267587,285099.6
267588,2.1923308e+06
267589,827313.1
267590,509523.25
267591,509523.25
267592,529525.25
267593,491378.28
267594,643299.7
267595,2.3765248e+06
267596,512660.97
267597,519912.34
267598,412084.4
267599,496053.94
267600,360184.16
267601,1.0067246e+06
267602,788031.2
267603,2.4958608e+06
267604,463279.12
267605,522954.12
267606,469214.34
267607,469214.34
267608,409101.97
267609,648745.6
267610,673936.06
267611,644282.9
267612,590612.9
267613,541880.4
267614,710229.06
267615,537863.56
267616,1.4132872e+06
267617,439634.72
267618,1.7244831e+06
267619,802278.8
267620,408179.28
267621,423594.72
267622,712902.75
267623,482792.75
267624,2.0346266e+06
267625,354552.75
267626,234126.69
267627,1.7264106e+06
267628,419823.0
267629,456035.66
267630,264095.78
267631,483442.16
267632,369054.75
267633,333586.8
267634,1.8275912e+06
267635,368219.84
267636,369816.34
267637,239455.62
267638,377744.25
267639,587359.25
267640,474108.12
267641,300435.47
267642,745463.4
267643,309017.34
267644,346893.3
267645,862116.06
267646,387758.25
267647,622278.2
267648,292405.94
267649,248659.47
267650,362756.3
267651,2.2336808e+06
267652,636887.6
267653,730266.56
267654,1.0947432e+06
267655,493682.12
267656,370099.34
267657,360571.12
267658,252119.61
267659,352098.03
267660,392923.16
267661,354153.12
267662,411568.9
267663,344657.0
267664,517098.4
267665,547881.44
267666,609840.4
267667,2.1877988e+06
267668,2.231763e+06
267669,771736.56
267670,446577.47
267671,607680.3
267672,440734.66
267673,453321.34
267674,478100.03
267675,421864.78
267676,538794.56
267677,510411.34
267678,2.5525102e+06
267679,519353.2
267680,801016.2
267681,565804.4
267682,525741.94
267683,743107.7
267684,249958.06
267685,523392.53
267686,506724.75
267687,292428.75
267688,395528.4
267689,371382.56
267690,471832.8
267691,282300.12
267692,293563.97
267693,1.0258731e+06
267694,374294.62
267695,4.283718e+06
267696,477904.22
267697,498661.75
267698,437763.22
267699,335316.78
267700,651350.0
267701,707591.0
267702,1.1962061e+06
267703,1.2844865e+06
267704,548846.2
267705,1.1032854e+06
267706,264200.28
267707,411916.5
267708,1.4682561e+06
267709,656795.3
267710,1.2190965e+06
267711,350766.03
267712,875837.56
267713,640302.8
267714,1.1409528e+06
267715,918291.3
267716,933383.0
267717,943528.6
267718,802200.44
267719,495138.97
267720,684960.1
267721,632840.06
267722,439841.8
267723,416803.8
267724,422574.22
267725,550961.3
267726,304858.47
267727,362044.03
267728,933991.4
267729,535771.44
267730,793785.94
267731,410144.47
267732,671939.56
267733,338482.8
267734,285268.22
267735,1.0879148e+06
267736,737759.56
267737,864620.94
267738,843522.7
267739,439914.6
267740,1.0525302e+06
267741,389460.0
267742,330204.5
267743,400295.34
267744,351263.28
267745,321582.03
267746,489895.22
267747,4.1196132e+06
267748,1.0453447e+06
267749,879828.94
267750,511623.12
267751,415183.16
267752,1.5147495e+06
267753,841861.25
267754,830421.7
267755,401181.56
267756,537606.2
267757,268909.8
267758,256340.73
267759,414482.97
267760,402311.53
267761,704986.6
267762,383598.47
267763,162118.77
267764,502021.7
267765,595027.7
267766,565218.1
267767,478128.22
267768,511888.16
267769,414397.34
267770,148541.02
267771,114703.125
267772,332990.97
267773,210515.11
267774,337855.8
267775,308781.3
267776,321323.12
267777,666683.2
267778,427331.25
267779,239275.97
267780,532222.56
267781,726129.4
267782,712308.44
267783,348797.88
267784,644021.56
267785,3.6959912e+06
267786,1.0195347e+06
267787,779186.9
267788,368098.0
267789,319380.7
267790,394809.44
267791,339254.1
267792,335756.47
267793,372086.94
267794,3.3262722e+06
267795,408464.5
267796,707048.2
267797,370519.4
267798,633698.75
267799,687274.7
267800,1.7553986e+06
267801,269424.47
267802,914100.75
267803,348813.38
267804,885773.6
267805,324882.44
267806,351660.25
267807,487128.28
267808,491151.1
267809,360871.28
267810,205211.4
267811,541343.44
267812,325047.7
267813,430496.6
267814,2.73522e+06
267815,405328.25
267816,301209.0
267817,510345.66
267818,313435.22
267819,810272.6
267820,609910.56
267821,673506.6
267822,591779.94
267823,1.0209431e+06
267824,471013.44
267825,414051.0
267826,526816.7
267827,724265.25
267828,544451.0
267829,453275.34
267830,817173.8
267831,624601.4
267832,393956.12
267833,827763.8
267834,669752.2
267835,659267.3
267836,356390.6
267837,717723.25
267838,471661.75
267839,355522.88
267840,450290.25
267841,1.0247985e+06
267842,593753.4
267843,591263.25
267844,1.1381205e+06
267845,863187.44
267846,819272.25
267847,944989.56
267848,669799.0
267849,739560.1
267850,799395.7
267851,431146.44
267852,382458.25
267853,403357.0
267854,443673.78
267855,382220.62
267856,2.3956698e+06
267857,766382.75
267858,511807.7
267859,494197.5
267860,391252.88
267861,1.0765119e+06
267862,743218.06
267863,938875.3
267864,375934.3
267865,639022.06
267866,656407.4
267867,1.4453976e+06
267868,823451.25
267869,1.1486414e+06
267870,317918.88
267871,399300.47
267872,706431.06
267873,1.6409916e+06
267874,439377.0
267875,571516.3
267876,403666.66
267877,1.0536729e+06
267878,555292.9
267879,869969.4
267880,605988.06
267881,406697.9
267882,346087.22
267883,347014.53
267884,313493.34
267885,709353.5
267886,703657.56
267887,520497.0
267888,1.1103394e+06
267889,563589.06
267890,696390.75
267891,634679.75
267892,2.1722635e+06
267893,434631.4
267894,303675.84
267895,288921.47
267896,705901.75
267897,792345.3
267898,358082.94
267899,605156.8
267900,552191.1
267901,559764.5
267902,305801.22
267903,370836.8
267904,732438.56
267905,732438.56
267906,537994.2
267907,371394.38
267908,334711.88
