ID,price
266658,1033258.4199050642
266659,599940.2112403773
266660,599940.2112403773
266661,509083.3487903725
266662,509083.3487903725
266663,599940.2112403773
266664,526934.3000775175
266665,526934.3000775175
266666,599940.2112403773
266667,509083.3487903725
266668,617809.2875346666
266669,509083.3487903725
266670,599940.2112403773
266671,821476.6617354297
266672,628492.5674033043
266673,1033258.4199050642
266674,683277.542224988
266675,526934.3000775175
266676,626048.6325232807
266677,683277.542224988
266678,626048.6325232807
266679,509083.3487903725
266680,509083.3487903725
266681,683277.542224988
266682,599940.2112403773
266683,526934.3000775175
266684,509083.3487903725
266685,509083.3487903725
266686,617809.2875346666
266687,628492.5674033043
266688,619533.9948301328
266689,509083.3487903725
266690,683277.542224988
266691,628492.5674033043
266692,628492.5674033043
266693,526934.3000775175
266694,509083.3487903725
266695,821476.6617354297
266696,617809.2875346666
266697,599940.2112403773
266698,526934.3000775175
266699,509083.3487903725
266700,982687.4489467442
266701,724096.9219978108
266702,509083.3487903725
266703,509083.3487903725
266704,509083.3487903725
266705,509083.3487903725
266706,509083.3487903725
266707,617809.2875346666
266708,617809.2875346666
266709,526934.3000775175
266710,599940.2112403773
266711,599940.2112403773
266712,617809.2875346666
266713,676380.3046068068
266714,617809.2875346666
266715,509083.3487903725
266716,599940.2112403773
266717,526934.3000775175
266718,617809.2875346666
266719,741759.5858286774
266720,599940.2112403773
266721,526934.3000775175
266722,526934.3000775175
266723,599940.2112403773
266724,599940.2112403773
266725,509083.3487903725
266726,526934.3000775175
266727,526934.3000775175
266728,676380.3046068068
266729,644200.8720710337
266730,741759.5858286774
266731,644200.8720710337
266732,509083.3487903725
266733,683277.542224988
266734,1336451.5794988058
266735,781574.2393115925
266736,526934.3000775175
266737,509083.3487903725
266738,795789.9590816642
266739,526934.3000775175
266740,509083.3487903725
266741,617809.2875346666
266742,599940.2112403773
266743,526934.3000775175
266744,628492.5674033043
266745,526934.3000775175
266746,626048.6325232807
266747,617809.2875346666
266748,676380.3046068068
266749,509083.3487903725
266750,509083.3487903725
266751,617809.2875346666
266752,982687.4489467442
266753,526934.3000775175
266754,509083.3487903725
266755,509083.3487903725
266756,509083.3487903725
266757,599940.2112403773
266758,608797.0338717957
266759,509083.3487903725
266760,509083.3487903725
266761,629172.158725244
266762,526934.3000775175
266763,509083.3487903725
266764,509083.3487903725
266765,526934.3000775175
266766,526934.3000775175
266767,526934.3000775175
266768,509083.3487903725
266769,526934.3000775175
266770,509083.3487903725
266771,509083.3487903725
266772,599940.2112403773
266773,509083.3487903725
266774,509083.3487903725
266775,617809.2875346666
266776,509083.3487903725
266777,509083.3487903725
266778,526934.3000775175
266779,617809.2875346666
266780,509083.3487903725
266781,670198.6022784879
266782,526934.3000775175
266783,509083.3487903725
266784,526934.3000775175
266785,509083.3487903725
266786,509083.3487903725
266787,509083.3487903725
266788,509083.3487903725
266789,526934.3000775175
266790,526934.3000775175
266791,670198.6022784879
266792,509083.3487903725
266793,526934.3000775175
266794,688067.6785727772
266795,526934.3000775175
266796,1069003.9732042595
266797,1003044.0340297665
266798,2517284.1492211767
266799,688067.6785727772
266800,509083.3487903725
266801,670198.6022784879
266802,526934.3000775175
266803,509083.3487903725
266804,526934.3000775175
266805,509083.3487903725
266806,509083.3487903725
266807,688067.6785727772
266808,509083.3487903725
266809,526934.3000775175
266810,509083.3487903725
266811,509083.3487903725
266812,526934.3000775175
266813,670198.6022784879
266814,526934.3000775175
266815,509083.3487903725
266816,670198.6022784879
266817,1039079.6212108165
266818,526934.3000775175
266819,688067.6785727772
266820,670198.6022784879
266821,1039079.6212108165
266822,526934.3000775175
266823,526934.3000775175
266824,954995.9214241237
266825,509083.3487903725
266826,688067.6785727772
266827,545856.5830677181
266828,545856.5830677181
266829,545856.5830677181
266830,545856.5830677181
266831,1066218.9718450615
266832,1600514.5401216822
266833,742745.6448210045
266834,824650.6650061199
266835,730542.3309616183
266836,545856.5830677181
266837,525644.5569962424
266838,871588.7525841754
266839,526934.3000775175
266840,525644.5569962424
266841,545856.5830677181
266842,525644.5569962424
266843,525644.5569962424
266844,844133.8784383867
266845,545856.5830677181
266846,545856.5830677181
266847,670198.6022784879
266848,688067.6785727772
266849,543495.5082833873
266850,525644.5569962424
266851,525644.5569962424
266852,525644.5569962424
266853,525644.5569962424
266854,525644.5569962424
266855,736494.7956974376
266856,1168668.738973536
266857,819689.576857152
266858,525644.5569962424
266859,977371.205514196
266860,509083.3487903725
266861,1080330.2736077234
266862,509083.3487903725
266863,696307.0235613913
266864,794355.3130359214
266865,688067.6785727772
266866,746638.6956449174
266867,526934.3000775175
266868,526934.3000775175
266869,509083.3487903725
266870,509083.3487903725
266871,509083.3487903725
266872,526934.3000775175
266873,526934.3000775175
266874,526934.3000775175
266875,670198.6022784879
266876,714459.2631091443
266877,545856.5830677181
266878,730542.3309616183
266879,977371.205514196
266880,730542.3309616183
266881,730542.3309616183
266882,730542.3309616183
266883,765847.540984848
266884,877762.4799565874
266885,526934.3000775175
266886,537900.047684113
266887,545856.5830677181
266888,526934.3000775175
266889,525644.5569962424
266890,509083.3487903725
266891,526934.3000775175
266892,509083.3487903725
266893,526934.3000775175
266894,746638.6956449174
266895,634905.4551546992
266896,670198.6022784879
266897,526934.3000775175
266898,509083.3487903725
266899,509083.3487903725
266900,526934.3000775175
266901,661195.6305267934
266902,661195.6305267934
266903,644588.6238269226
266904,526934.3000775175
266905,526934.3000775175
266906,509083.3487903725
266907,670198.6022784879
266908,509083.3487903725
266909,670198.6022784879
266910,1071330.3645558436
266911,509083.3487903725
266912,599940.2112403773
266913,526934.3000775175
266914,526934.3000775175
266915,509083.3487903725
266916,1023290.1446877543
266917,657724.514888171
266918,509083.3487903725
266919,804646.7817130827
266920,509083.3487903725
266921,509083.3487903725
266922,509083.3487903725
266923,509083.3487903725
266924,877762.4799565874
266925,526934.3000775175
266926,626666.1101660851
266927,2063248.23296863
266928,509083.3487903725
266929,526934.3000775175
266930,736662.7211695862
266931,526934.3000775175
266932,526934.3000775175
266933,509083.3487903725
266934,688067.6785727772
266935,509083.3487903725
266936,526934.3000775175
266937,509083.3487903725
266938,509083.3487903725
266939,509083.3487903725
266940,509083.3487903725
266941,509083.3487903725
266942,509083.3487903725
266943,509083.3487903725
266944,628390.8174615513
266945,626666.1101660851
266946,599940.2112403773
266947,509083.3487903725
266948,526934.3000775175
266949,626666.1101660851
266950,608797.0338717957
266951,714459.2631091443
266952,509083.3487903725
266953,526934.3000775175
266954,617809.2875346666
266955,617809.2875346666
266956,626048.6325232807
266957,608797.0338717957
266958,629172.158725244
266959,617809.2875346666
266960,526934.3000775175
266961,509083.3487903725
266962,509083.3487903725
266963,670198.6022784879
266964,509083.3487903725
266965,599940.2112403773
266966,688067.6785727772
266967,509083.3487903725
266968,599940.2112403773
266969,526934.3000775175
266970,599940.2112403773
266971,526934.3000775175
266972,599940.2112403773
266973,526934.3000775175
266974,526934.3000775175
266975,545856.5830677181
266976,513372.88368507545
266977,525644.5569962424
266978,720453.0024263945
266979,730542.3309616183
266980,1080330.2736077234
266981,730542.3309616183
266982,933328.3784476782
266983,1859543.698999829
266984,1409743.170933392
266985,1775189.9529379609
266986,977371.205514196
266987,525644.5569962424
266988,730542.3309616183
266989,525644.5569962424
266990,545856.5830677181
266991,525644.5569962424
266992,543495.5082833873
266993,543495.5082833873
266994,977371.205514196
266995,525644.5569962424
266996,543495.5082833873
266997,1026239.9867405639
266998,844133.8784383867
266999,837236.6408202056
267000,730542.3309616183
267001,730542.3309616183
267002,1004559.2470929835
267003,977371.205514196
267004,837236.6408202056
267005,995603.7657157324
267006,1004559.2470929835
267007,730542.3309616183
267008,1140653.1127984151
267009,525644.5569962424
267010,525644.5569962424
267011,977371.205514196
267012,525644.5569962424
267013,545856.5830677181
267014,525644.5569962424
267015,1579512.9461100623
267016,525644.5569962424
267017,877762.4799565874
267018,954995.9214241237
267019,670198.6022784879
267020,1322363.6139693488
267021,509083.3487903725
267022,729876.5353591021
267023,509083.3487903725
267024,877762.4799565874
267025,670198.6022784879
267026,509083.3487903725
267027,509083.3487903725
267028,753535.9332630986
267029,509083.3487903725
267030,919354.4579173629
267031,509083.3487903725
267032,526934.3000775175
267033,688067.6785727772
267034,526934.3000775175
267035,509083.3487903725
267036,509083.3487903725
267037,509083.3487903725
267038,730542.3309616183
267039,525644.5569962424
267040,739382.3080061683
267041,1024649.167028354
267042,1004559.2470929835
267043,729360.0021747831
267044,1163535.1972901174
267045,544416.2060359522
267046,1168668.738973536
267047,729360.0021747831
267048,2699551.270472859
267049,544416.2060359522
267050,525644.5569962424
267051,525644.5569962424
267052,977371.205514196
267053,923340.8322612091
267054,837236.6408202056
267055,543495.5082833873
267056,525644.5569962424
267057,525644.5569962424
267058,723407.5374389639
267059,670198.6022784879
267060,526934.3000775175
267061,1039079.6212108165
267062,696307.0235613913
267063,1069003.9732042595
267064,731454.021564904
267065,919354.4579173629
267066,1039079.6212108165
267067,526934.3000775175
267068,509083.3487903725
267069,796496.4673940872
267070,509083.3487903725
267071,670198.6022784879
267072,509083.3487903725
267073,526934.3000775175
267074,526934.3000775175
267075,688067.6785727772
267076,526934.3000775175
267077,526934.3000775175
267078,698750.9584414149
267079,696307.0235613913
267080,670198.6022784879
267081,509083.3487903725
267082,526934.3000775175
267083,895995.0401581238
267084,746638.6956449174
267085,509083.3487903725
267086,954995.9214241237
267087,509083.3487903725
267088,933328.3784476782
267089,689052.112388234
267090,525644.5569962424
267091,914765.177718746
267092,525644.5569962424
267093,545856.5830677181
267094,1164495.1807584187
267095,1409743.170933392
267096,1004559.2470929835
267097,730542.3309616183
267098,525644.5569962424
267099,517688.0216126371
267100,730542.3309616183
267101,525644.5569962424
267102,1026239.9867405639
267103,730542.3309616183
267104,509083.3487903725
267105,509083.3487903725
267106,509083.3487903725
267107,526934.3000775175
267108,526934.3000775175
267109,509083.3487903725
267110,526934.3000775175
267111,509083.3487903725
267112,509083.3487903725
267113,509083.3487903725
267114,1069003.9732042595
267115,509083.3487903725
267116,509083.3487903725
267117,509083.3487903725
267118,688067.6785727772
267119,689792.3858682434
267120,509083.3487903725
267121,526934.3000775175
267122,526934.3000775175
267123,509083.3487903725
267124,731454.021564904
267125,877762.4799565874
267126,919354.4579173629
267127,732516.9256406488
267128,900031.9985247332
267129,731454.021564904
267130,526934.3000775175
267131,526934.3000775175
267132,509083.3487903725
267133,526934.3000775175
267134,526934.3000775175
267135,526934.3000775175
267136,599940.2112403773
267137,509083.3487903725
267138,509083.3487903725
267139,526934.3000775175
267140,526934.3000775175
267141,617809.2875346666
267142,608797.0338717957
267143,608797.0338717957
267144,617809.2875346666
267145,526934.3000775175
267146,526934.3000775175
267147,599940.2112403773
267148,626666.1101660851
267149,526934.3000775175
267150,795789.9590816642
267151,509083.3487903725
267152,509083.3487903725
267153,599940.2112403773
267154,599940.2112403773
267155,795789.9590816642
267156,626048.6325232807
267157,729876.5353591021
267158,526934.3000775175
267159,526934.3000775175
267160,599940.2112403773
267161,509083.3487903725
267162,509083.3487903725
267163,1026793.4435124774
267164,525644.5569962424
267165,525644.5569962424
267166,525644.5569962424
267167,730542.3309616183
267168,850705.5803149295
267169,730542.3309616183
267170,525644.5569962424
267171,730542.3309616183
267172,3025299.671963533
267173,525644.5569962424
267174,730542.3309616183
267175,525644.5569962424
267176,517688.0216126371
267177,704025.1786698183
267178,509083.3487903725
267179,730542.3309616183
267180,723407.5374389639
267181,1144366.9110883349
267182,737402.2635063733
267183,723407.5374389639
267184,723407.5374389639
267185,525644.5569962424
267186,737402.2635063733
267187,812554.7833344976
267188,836999.0849157323
267189,882738.5078704067
267190,525644.5569962424
267191,789415.673883002
267192,525644.5569962424
267193,525644.5569962424
267194,1020545.5702496753
267195,836999.0849157323
267196,525644.5569962424
267197,992505.9305596873
267198,544416.2060359522
267199,525644.5569962424
267200,765391.567606263
267201,882738.5078704067
267202,907630.3841960916
267203,543495.5082833873
267204,544416.2060359522
267205,1020545.5702496753
267206,723407.5374389639
267207,992505.9305596873
267208,544416.2060359522
267209,729360.0021747831
267210,1125312.6668301933
267211,525644.5569962424
267212,992505.9305596873
267213,1105066.5561722056
267214,525644.5569962424
267215,1020545.5702496753
267216,525644.5569962424
267217,723407.5374389639
267218,723407.5374389639
267219,723407.5374389639
267220,992505.9305596873
267221,1020545.5702496753
267222,730542.3309616183
267223,525644.5569962424
267224,2808442.860704867
267225,723407.5374389639
267226,544416.2060359522
267227,882738.5078704067
267228,830101.8472975511
267229,1874729.5452333554
267230,1026239.9867405639
267231,1409743.170933392
267232,1136359.6048278755
267233,956020.6922214698
267234,1207131.046282298
267235,2070614.9441517831
267236,1020545.5702496753
267237,970236.4119915415
267238,723407.5374389639
267239,992505.9305596873
267240,1125312.6668301933
267241,729360.0021747831
267242,525644.5569962424
267243,729360.0021747831
267244,544416.2060359522
267245,1887536.457312038
267246,525644.5569962424
267247,2690254.025469081
267248,723407.5374389639
267249,723407.5374389639
267250,970236.4119915415
267251,723407.5374389639
267252,830101.8472975511
267253,723407.5374389639
267254,739382.3080061683
267255,723407.5374389639
267256,544416.2060359522
267257,525644.5569962424
267258,882738.5078704067
267259,525644.5569962424
267260,525644.5569962424
267261,544416.2060359522
267262,525644.5569962424
267263,525644.5569962424
267264,525644.5569962424
267265,544416.2060359522
267266,1481147.673161136
267267,525644.5569962424
267268,730542.3309616183
267269,1026239.9867405639
267270,808649.3035200118
267271,3171256.278389694
267272,525644.5569962424
267273,730542.3309616183
267274,2211319.817055536
267275,525644.5569962424
267276,525644.5569962424
267277,525644.5569962424
267278,723407.5374389639
267279,1131007.083321082
267280,789415.673883002
267281,525644.5569962424
267282,525644.5569962424
267283,543495.5082833873
267284,543495.5082833873
267285,730542.3309616183
267286,1285926.826869705
267287,730542.3309616183
267288,1903725.9012967541
267289,879834.5938938109
267290,730542.3309616183
267291,730542.3309616183
267292,1281633.3188991656
267293,770223.8831028065
267294,723407.5374389639
267295,1019658.649989823
267296,525644.5569962424
267297,525644.5569962424
267298,543495.5082833873
267299,970236.4119915415
267300,970236.4119915415
267301,970236.4119915415
267302,723407.5374389639
267303,882738.5078704067
267304,836999.0849157323
267305,836999.0849157323
267306,525644.5569962424
267307,544416.2060359522
267308,544416.2060359522
267309,723407.5374389639
267310,544416.2060359522
267311,992505.9305596873
267312,739382.3080061683
267313,723407.5374389639
267314,544416.2060359522
267315,544416.2060359522
267316,543495.5082833873
267317,729360.0021747831
267318,723407.5374389639
267319,525644.5569962424
267320,544416.2060359522
267321,525644.5569962424
267322,889873.3013930612
267323,977371.205514196
267324,1092891.7860779744
267325,1102537.8155553078
267326,1824112.5761837515
267327,875552.5033219206
267328,545856.5830677181
267329,736494.7956974376
267330,525644.5569962424
267331,923340.8322612091
267332,999640.7240823418
267333,968949.4071666263
267334,525644.5569962424
267335,544416.2060359522
267336,544416.2060359522
267337,544416.2060359522
267338,956020.6922214698
267339,723407.5374389639
267340,2220885.414107723
267341,723407.5374389639
267342,525644.5569962424
267343,723407.5374389639
267344,525644.5569962424
267345,988468.9721930779
267346,544416.2060359522
267347,525644.5569962424
267348,525644.5569962424
267349,543495.5082833873
267350,525644.5569962424
267351,544416.2060359522
267352,525644.5569962424
267353,525644.5569962424
267354,543495.5082833873
267355,3374846.1769679603
267356,544416.2060359522
267357,1824112.5761837515
267358,525644.5569962424
267359,543495.5082833873
267360,988468.9721930779
267361,544416.2060359522
267362,525644.5569962424
267363,872699.8003711564
267364,525644.5569962424
267365,737402.2635063733
267366,525644.5569962424
267367,543495.5082833873
267368,525644.5569962424
267369,737402.2635063733
267370,1136359.6048278755
267371,525644.5569962424
267372,525644.5569962424
267373,543495.5082833873
267374,723407.5374389639
267375,544416.2060359522
267376,723407.5374389639
267377,723407.5374389639
267378,729360.0021747831
267379,739382.3080061683
267380,1066393.039719625
267381,525644.5569962424
267382,525644.5569962424
267383,830101.8472975511
267384,544416.2060359522
267385,1020545.5702496753
267386,789415.673883002
267387,1951093.7758258693
267388,1163535.1972901174
267389,1020545.5702496753
267390,525644.5569962424
267391,1125312.6668301933
267392,544416.2060359522
267393,1020545.5702496753
267394,723407.5374389639
267395,956020.6922214698
267396,543495.5082833873
267397,525644.5569962424
267398,525644.5569962424
267399,525644.5569962424
267400,525644.5569962424
267401,525644.5569962424
267402,2658739.0239228597
267403,545856.5830677181
267404,1256034.6867343832
267405,545856.5830677181
267406,545856.5830677181
267407,545856.5830677181
267408,1140653.1127984151
267409,545856.5830677181
267410,525644.5569962424
267411,545856.5830677181
267412,730542.3309616183
267413,1663922.0607319076
267414,545856.5830677181
267415,544416.2060359522
267416,525644.5569962424
267417,723407.5374389639
267418,723407.5374389639
267419,723407.5374389639
267420,836999.0849157323
267421,723407.5374389639
267422,525644.5569962424
267423,525644.5569962424
267424,723407.5374389639
267425,723407.5374389639
267426,723407.5374389639
267427,544416.2060359522
267428,723407.5374389639
267429,525644.5569962424
267430,723407.5374389639
267431,525644.5569962424
267432,543495.5082833873
267433,626666.1101660851
267434,509083.3487903725
267435,509083.3487903725
267436,698750.9584414149
267437,509083.3487903725
267438,509083.3487903725
267439,688067.6785727772
267440,509083.3487903725
267441,509083.3487903725
267442,526934.3000775175
267443,670198.6022784879
267444,689792.3858682434
267445,670198.6022784879
267446,509083.3487903725
267447,509083.3487903725
267448,670198.6022784879
267449,670198.6022784879
267450,509083.3487903725
267451,668474.96695241
267452,647041.2350195333
267453,608797.0338717957
267454,626666.1101660851
267455,632700.9037111199
267456,608797.0338717957
267457,509083.3487903725
267458,509083.3487903725
267459,509083.3487903725
267460,688067.6785727772
267461,626666.1101660851
267462,509083.3487903725
267463,509083.3487903725
267464,509083.3487903725
267465,670198.6022784879
267466,526934.3000775175
267467,509083.3487903725
267468,526934.3000775175
267469,509083.3487903725
267470,509083.3487903725
267471,617809.2875346666
267472,737274.668486683
267473,1336451.5794988058
267474,626048.6325232807
267475,659618.1443209915
267476,599940.2112403773
267477,1846297.2452826493
267478,526934.3000775175
267479,526934.3000775175
267480,509083.3487903725
267481,599940.2112403773
267482,509083.3487903725
267483,795789.9590816642
267484,509083.3487903725
267485,509083.3487903725
267486,599940.2112403773
267487,599940.2112403773
267488,509083.3487903725
267489,628492.5674033043
267490,509083.3487903725
267491,599940.2112403773
267492,779555.3541103196
267493,509083.3487903725
267494,509083.3487903725
267495,526934.3000775175
267496,509083.3487903725
267497,509083.3487903725
267498,599940.2112403773
267499,599940.2112403773
267500,509083.3487903725
267501,509083.3487903725
267502,688067.6785727772
267503,1080330.2736077234
267504,509083.3487903725
267505,509083.3487903725
267506,509083.3487903725
267507,670198.6022784879
267508,509083.3487903725
267509,509083.3487903725
267510,526934.3000775175
267511,526934.3000775175
267512,814765.3707756653
267513,526934.3000775175
267514,526934.3000775175
267515,617809.2875346666
267516,526934.3000775175
267517,623844.0810797014
267518,617809.2875346666
267519,509083.3487903725
267520,599940.2112403773
267521,509083.3487903725
267522,683277.542224988
267523,509083.3487903725
267524,509083.3487903725
267525,509083.3487903725
267526,509083.3487903725
267527,509083.3487903725
267528,659618.1443209915
267529,599940.2112403773
267530,509083.3487903725
267531,617809.2875346666
267532,526934.3000775175
267533,821476.6617354297
267534,599940.2112403773
267535,661195.6305267934
267536,526934.3000775175
267537,509083.3487903725
267538,526934.3000775175
267539,509083.3487903725
267540,599940.2112403773
267541,509083.3487903725
267542,628492.5674033043
267543,526934.3000775175
267544,599940.2112403773
267545,509083.3487903725
267546,509083.3487903725
267547,608797.0338717957
267548,637349.3900347227
267549,509083.3487903725
267550,526934.3000775175
267551,509083.3487903725
267552,628492.5674033043
267553,509083.3487903725
267554,683277.542224988
267555,617809.2875346666
267556,683277.542224988
267557,509083.3487903725
267558,526934.3000775175
267559,509083.3487903725
267560,599940.2112403773
267561,688850.0918058582
267562,526934.3000775175
267563,599940.2112403773
267564,509083.3487903725
267565,509083.3487903725
267566,526934.3000775175
267567,509083.3487903725
267568,509083.3487903725
267569,526934.3000775175
267570,509083.3487903725
267571,509083.3487903725
267572,509083.3487903725
267573,617809.2875346666
267574,509083.3487903725
267575,509083.3487903725
267576,509083.3487903725
267577,599940.2112403773
267578,509083.3487903725
267579,509083.3487903725
267580,617809.2875346666
267581,509083.3487903725
267582,509083.3487903725
267583,509083.3487903725
267584,526934.3000775175
267585,526934.3000775175
267586,509083.3487903725
267587,509083.3487903725
267588,659618.1443209915
267589,617809.2875346666
267590,509083.3487903725
267591,509083.3487903725
267592,509083.3487903725
