ID,price
266805,628453.25
266806,572739.4
266807,1.1770238e+06
266808,558799.8
266809,663986.7
266810,411192.5
266811,740333.7
266812,754568.75
266813,732873.1
266814,854732.25
266815,459904.5
266816,806306.2
266817,1.9997469e+06
266818,973050.25
266819,1.0951574e+06
266820,1.0730644e+06
266821,1.9178419e+06
266822,624211.5
266823,636217.44
266824,1.9020248e+06
266825,551738.0
266826,1.2005634e+06
266827,515732.66
266828,421249.1
266829,723142.94
266830,1.3206056e+06
266831,1.4737855e+06
266832,1.9775789e+06
266833,806101.75
266834,699280.8
266835,557338.8
266836,585573.75
266837,253618.0
266838,877959.7
266839,410044.06
266840,176903.03
266841,526790.75
266842,178682.62
266843,249451.73
266844,771168.4
266845,663837.56
266846,377585.6
266847,551412.44
266848,702678.9
266849,325822.94
266850,278370.9
266851,253995.7
266852,154807.66
266853,62268.598
266854,360298.34
266855,895471.25
266856,1.4869339e+06
266857,935995.1
266858,259542.55
266859,1.014756e+06
266860,201740.7
266861,1.1582561e+06
266862,288609.94
266863,596751.06
266864,698860.56
266865,528520.94
266866,552038.25
266867,387472.0
266868,361465.4
266869,379542.03
266870,271172.3
266871,390714.47
266872,344385.88
266873,865162.9
266874,377875.5
266875,464359.7
266876,697243.0
266877,276219.38
266878,582406.1
266879,878133.5
266880,574411.44
266881,691435.2
266882,972456.3
266883,773094.4
266884,855189.2
266885,321761.8
266886,400503.53
266887,338799.53
266888,621909.56
266889,240248.27
266890,353493.34
266891,496425.84
266892,365835.75
266893,591005.3
266894,717663.94
266895,639278.5
266896,643134.4
266897,500007.7
266898,490098.66
266899,246889.42
266900,407278.25
266901,694847.7
266902,694847.7
266903,736514.2
266904,453389.34
266905,517802.1
266906,317171.25
266907,523048.97
266908,399672.22
266909,534627.2
266910,1.6667396e+06
266911,462359.88
266912,205891.02
266913,650749.5
266914,562679.06
266915,491269.1
266916,1.3965605e+06
266917,892406.8
266918,359306.38
266919,1.1551209e+06
266920,423513.7
266921,359408.97
266922,284694.44
266923,441044.47
266924,1.2906985e+06
266925,414409.28
266926,705994.94
266927,2.2225698e+06
266928,419125.03
266929,546763.4
266930,1.5328235e+06
266931,491149.44
266932,434637.38
266933,414988.03
266934,804515.7
266935,390617.9
266936,498184.56
266937,444642.97
266938,428572.97
266939,421619.9
266940,424072.75
266941,283598.62
266942,221119.64
266943,237164.08
266944,470129.12
266945,471602.5
266946,457962.34
266947,280871.16
266948,408574.12
266949,562275.5
266950,352175.6
266951,727006.5
266952,290358.25
266953,378193.9
266954,454472.7
266955,454472.7
266956,514356.2
266957,402627.5
266958,544009.0
266959,441781.47
266960,352101.88
266961,339645.9
266962,317106.1
266963,490461.62
266964,266877.9
266965,367129.47
266966,488124.4
266967,260008.95
266968,373252.0
266969,233310.47
266970,394416.6
266971,420869.97
266972,368320.03
266973,286235.6
266974,356341.66
266975,520802.75
266976,1.1710801e+06
266977,537263.94
266978,1.0035387e+06
266979,888106.56
266980,1.6040364e+06
266981,830190.9
266982,1.5195782e+06
266983,2.8323065e+06
266984,2.5508132e+06
266985,2.3639935e+06
266986,1.2785975e+06
266987,693899.3
266988,834733.6
266989,311604.97
266990,1.5198995e+06
266991,328945.66
266992,890834.2
266993,485619.56
266994,1.2544692e+06
266995,564856.1
266996,578247.8
266997,1.0782859e+06
266998,1.3036192e+06
266999,752370.8
267000,732249.2
267001,891028.9
267002,980990.75
267003,790291.5
267004,810208.56
267005,1.0062457e+06
267006,980219.3
267007,459587.56
267008,1.3934131e+06
267009,287228.38
267010,287228.38
267011,1.0002795e+06
267012,683194.6
267013,1.04362475e+06
267014,332384.28
267015,3.5102972e+06
267016,420122.22
267017,826788.9
267018,981262.9
267019,286108.2
267020,1.3209806e+06
267021,305881.8
267022,857923.3
267023,384887.62
267024,854179.3
267025,427840.5
267026,334012.75
267027,142261.92
267028,750591.25
267029,503994.22
267030,1.0863526e+06
267031,513469.38
267032,447051.4
267033,589168.56
267034,385532.66
267035,276155.28
267036,243310.25
267037,319989.16
267038,518941.3
267039,318995.34
267040,671118.25
267041,919744.0
267042,1.087346e+06
267043,544782.75
267044,1.725064e+06
267045,491675.34
267046,1.4579884e+06
267047,724502.2
267048,2.5465158e+06
267049,664167.44
267050,366328.38
267051,373065.12
267052,918172.25
267053,903321.94
267054,994210.06
267055,585125.06
267056,353630.7
267057,468544.75
267058,564247.2
267059,572014.44
267060,1.053981e+06
267061,1.4270192e+06
267062,764361.56
267063,1.4734881e+06
267064,858634.7
267065,1.1900678e+06
267066,1.4017025e+06
267067,1.0428694e+06
267068,416635.0
267069,1.0744442e+06
267070,403145.62
267071,652486.06
267072,359354.6
267073,452977.1
267074,491424.78
267075,789754.56
267076,563192.25
267077,455258.22
267078,941392.44
267079,1.0335799e+06
267080,591150.9
267081,390941.03
267082,581254.56
267083,1.341673e+06
267084,1.1217102e+06
267085,442677.8
267086,1.7411014e+06
267087,453834.66
267088,1.532791e+06
267089,797352.25
267090,1.0273629e+06
267091,1.324594e+06
267092,311512.2
267093,1.872921e+06
267094,2.028594e+06
267095,2.2387828e+06
267096,1.7030885e+06
267097,919910.94
267098,385923.03
267099,558112.25
267100,916049.9
267101,372768.1
267102,1.8696346e+06
267103,652682.0
267104,526542.75
267105,465470.9
267106,348651.78
267107,584555.25
267108,645742.06
267109,787507.75
267110,588423.7
267111,513123.03
267112,441651.28
267113,438098.03
267114,1.8996459e+06
267115,409204.12
267116,350507.34
267117,435437.5
267118,913425.6
267119,814063.75
267120,403296.3
267121,580867.44
267122,714184.06
267123,441011.22
267124,804235.5
267125,1.1179401e+06
267126,1.3504336e+06
267127,982111.94
267128,1.1542112e+06
267129,782938.4
267130,462055.03
267131,538215.75
267132,436865.06
267133,489334.84
267134,471909.4
267135,608145.0
267136,473554.84
267137,286319.38
267138,154882.06
267139,292417.28
267140,541792.44
267141,417954.22
267142,451004.12
267143,403511.16
267144,491919.28
267145,255093.5
267146,352791.75
267147,371262.78
267148,478388.5
267149,416610.97
267150,593321.44
267151,630630.25
267152,107020.28
267153,465891.6
267154,389904.4
267155,683222.25
267156,496733.47
267157,669933.25
267158,395870.47
267159,429718.06
267160,245753.88
267161,306822.06
267162,258967.48
267163,1.6026938e+06
267164,475827.03
267165,354351.6
267166,423413.78
267167,1.0650989e+06
267168,1.5786204e+06
267169,1.232123e+06
267170,443060.28
267171,1.1076426e+06
267172,5.0358955e+06
267173,380431.62
267174,718136.6
267175,439872.7
267176,435154.44
267177,602240.8
267178,471922.5
267179,1.1244739e+06
267180,816779.4
267181,1.9761734e+06
267182,770759.94
267183,595990.4
267184,317011.0
267185,257073.08
267186,464865.53
267187,770783.7
267188,1.0829976e+06
267189,802915.25
267190,320494.12
267191,778659.6
267192,307642.34
267193,380769.22
267194,1.00933175e+06
267195,1.078687e+06
267196,200898.81
267197,1.3202021e+06
267198,628103.5
267199,234280.77
267200,947647.25
267201,1.0358163e+06
267202,1.0392572e+06
267203,395055.97
267204,582195.7
267205,1.1593139e+06
267206,582072.8
267207,1.3817886e+06
267208,541703.9
267209,550844.2
267210,1.485915e+06
267211,592544.56
267212,1.3050585e+06
267213,1.3963935e+06
267214,199746.72
267215,1.2855982e+06
267216,615055.1
267217,812661.4
267218,499814.78
267219,496392.16
267220,1.0711238e+06
267221,1.6663986e+06
267222,460797.25
267223,386960.88
267224,3.8628208e+06
267225,676239.0
267226,471292.44
267227,884701.25
267228,713003.7
267229,2.3629678e+06
267230,1.6975524e+06
267231,1.6065479e+06
267232,1.343367e+06
267233,1.1263881e+06
267234,1.3287032e+06
267235,3.7052552e+06
267236,1.592232e+06
267237,1.0525535e+06
267238,499193.06
267239,1.01538344e+06
267240,1.4447488e+06
267241,920098.3
267242,393502.25
267243,674157.1
267244,552689.8
267245,2.2429958e+06
267246,351053.84
267247,2.75843e+06
267248,629456.0
267249,467451.56
267250,954258.56
267251,660437.3
267252,988115.0
267253,598476.4
267254,737839.4
267255,604065.75
267256,562988.5
267257,549226.56
267258,1.01557644e+06
267259,302806.6
267260,337923.38
267261,785093.8
267262,380276.06
267263,433432.3
267264,613914.25
267265,1.4329141e+06
267266,3.2432595e+06
267267,726161.4
267268,1.0752699e+06
267269,2.0616e+06
267270,1.1131645e+06
267271,6.5516685e+06
267272,544858.94
267273,1.1147516e+06
267274,4.709932e+06
267275,522930.22
267276,542481.8
267277,536697.1
267278,931088.0
267279,3.0362568e+06
267280,1.1183731e+06
267281,1.0140389e+06
267282,1.0078656e+06
267283,702339.7
267284,705952.3
267285,1.5411718e+06
267286,2.1517315e+06
267287,830862.1
267288,6.137958e+06
267289,1.280222e+06
267290,820075.44
267291,896105.5
267292,1.9398289e+06
267293,1.4091102e+06
267294,927767.44
267295,1.6862542e+06
267296,366185.25
267297,385237.0
267298,378148.3
267299,1.0750094e+06
267300,1.175213e+06
267301,1.8254094e+06
267302,678675.9
267303,436765.84
267304,871579.56
267305,816913.44
267306,333145.6
267307,528665.6
267308,413558.75
267309,599523.6
267310,614013.44
267311,900910.4
267312,643864.44
267313,722693.4
267314,506075.03
267315,636161.1
267316,433329.72
267317,586627.1
267318,603292.6
267319,1.8241638e+06
267320,-406378.62
267321,569316.5
267322,1.5470054e+06
267323,1.6978804e+06
267324,1.7293828e+06
267325,1.7438716e+06
267326,3.1843582e+06
267327,1.5426072e+06
267328,607744.0
267329,1.0645194e+06
267330,477527.72
267331,1.5013668e+06
267332,1.7193748e+06
267333,1.4915374e+06
267334,260341.48
267335,589747.4
267336,572174.25
267337,999574.1
267338,1.5035479e+06
267339,794547.56
267340,3.2090505e+06
267341,827566.7
267342,561221.44
267343,827282.9
267344,462698.28
267345,1.674477e+06
267346,349580.0
267347,495693.8
267348,739247.5
267349,750001.44
267350,541048.7
267351,851733.94
267352,520776.5
267353,614931.06
267354,525885.44
267355,6.2126925e+06
267356,467365.06
267357,3.2224508e+06
267358,385851.56
267359,513623.1
267360,1.4257121e+06
267361,556868.3
267362,372971.44
267363,1.0802502e+06
267364,467450.34
267365,561652.1
267366,487908.62
267367,534456.7
267368,485279.03
267369,660235.7
267370,1.2240929e+06
267371,431598.03
267372,324054.84
267373,561669.8
267374,536399.3
267375,591600.1
267376,620077.4
267377,524798.56
267378,578336.56
267379,645463.9
267380,1.1105195e+06
267381,549179.8
267382,466373.8
267383,720321.25
267384,583166.75
267385,900016.4
267386,727881.75
267387,2.0900398e+06
267388,1.1479499e+06
267389,858160.2
267390,341526.72
267391,967265.7
267392,523764.7
267393,915019.8
267394,593832.5
267395,807826.94
267396,448080.25
267397,466932.7
267398,1.7424076e+06
267399,735051.3
267400,863596.9
267401,576521.56
267402,6.399519e+06
267403,817716.2
267404,2.579618e+06
267405,1.471026e+06
267406,1.4501096e+06
267407,1.1012875e+06
267408,2.9186968e+06
267409,755542.8
267410,471680.9
267411,1.4361792e+06
267412,986168.1
267413,5.668012e+06
267414,2.899419e+06
267415,896363.75
267416,615533.2
267417,456655.53
267418,574019.9
267419,562657.0
267420,681342.56
267421,558662.25
267422,622298.0
267423,353993.66
267424,1.0738349e+06
267425,518383.2
267426,381494.12
267427,463120.8
267428,458136.06
267429,375467.53
267430,819991.7
267431,569413.06
267432,606841.4
267433,948684.56
267434,458714.22
267435,540556.9
267436,1.0044683e+06
267437,468757.53
267438,432331.06
267439,1.0550056e+06
267440,424023.72
267441,490407.0
267442,916374.2
267443,676728.7
267444,1.2507506e+06
267445,825627.06
267446,423625.06
267447,485961.53
267448,949799.56
267449,1.03064894e+06
267450,481963.6
267451,1.114314e+06
267452,982396.3
267453,812923.7
267454,961483.1
267455,932590.7
267456,752989.6
267457,524633.0
267458,410622.3
267459,597341.1
267460,894307.44
267461,831924.6
267462,320708.03
267463,497192.06
267464,354102.12
267465,897148.06
267466,633459.2
267467,492133.44
267468,618343.0
267469,385064.7
267470,627213.4
267471,720324.44
267472,963715.2
267473,1.4960936e+06
267474,822450.25
267475,834809.5
267476,713105.6
267477,2.5143168e+06
267478,821579.75
267479,672842.6
267480,312014.25
267481,575476.56
267482,324993.8
267483,1.0738198e+06
267484,437644.06
267485,343508.97
267486,495823.25
267487,662888.25
267488,493198.7
267489,777229.3
267490,404242.56
267491,644539.5
267492,909378.4
267493,395809.6
267494,404258.03
267495,561872.1
267496,558977.9
267497,425802.34
267498,545784.75
267499,537730.9
267500,497389.4
267501,552236.1
267502,882391.8
267503,1.8848888e+06
267504,365350.9
267505,388997.22
267506,661298.56
267507,836027.1
267508,564486.9
267509,571001.8
267510,484026.1
267511,525941.4
267512,749204.1
267513,327149.47
267514,629176.2
267515,454011.03
267516,311565.56
267517,847905.3
267518,528715.3
267519,348522.75
267520,431212.75
267521,255495.5
267522,699615.8
267523,284946.88
267524,298158.0
267525,298158.0
267526,250751.61
267527,290813.8
267528,725031.7
267529,619498.5
267530,298287.1
267531,670404.7
267532,387285.9
267533,959436.2
267534,474935.3
267535,736202.06
267536,334968.9
267537,377234.75
267538,433585.38
267539,379430.16
267540,649109.4
267541,274504.06
267542,619581.25
267543,1.0832522e+06
267544,645359.1
267545,341435.44
267546,261027.64
267547,521851.53
267548,814089.5
267549,382584.53
267550,454423.22
267551,302136.38
267552,763931.6
267553,384559.22
267554,833675.25
267555,684108.6
267556,900634.0
267557,302079.56
267558,450705.06
267559,535068.8
267560,394920.0
267561,955627.06
267562,506023.1
267563,718336.9
267564,394909.94
267565,422402.2
267566,472918.53
267567,280196.66
267568,387115.72
267569,566497.7
267570,583496.4
267571,584844.75
267572,501765.88
267573,2.1361818e+06
267574,422855.2
267575,470361.84
267576,469040.2
267577,413826.12
267578,483083.84
267579,314439.28
267580,594664.2
267581,427815.06
267582,337783.44
267583,337952.47
267584,480373.88
267585,814050.5
267586,321204.2
267587,291686.6
267588,928531.25
267589,753929.0
267590,391519.03
267591,391519.03
267592,468301.38
267593,443147.25
267594,459252.6
267595,465167.8
267596,446297.94
267597,551041.1
267598,409607.47
267599,442566.9
267600,348290.12
267601,942934.25
267602,702141.7
267603,360997.9
267604,479530.2
267605,432588.72
267606,428379.03
267607,428379.03
267608,400045.16
267609,580923.7
267610,435687.47
267611,603403.1
267612,511062.9
267613,503980.66
267614,412372.56
267615,450394.1
267616,251717.28
267617,413174.8
267618,329443.16
267619,413410.94
267620,425055.22
267621,432285.94
267622,691622.75
267623,469027.7
267624,533850.8
267625,382894.2
267626,278685.25
267627,332790.62
267628,477943.22
267629,398192.12
267630,257963.8
267631,412944.8
267632,308813.5
267633,324153.22
267634,225466.94
267635,300731.03
267636,324791.97
267637,409426.94
267638,395648.56
267639,466627.44
267640,614105.06
267641,317603.44
267642,722682.1
267643,317209.22
267644,347583.8
267645,823916.25
267646,348097.38
267647,646221.44
267648,314293.12
267649,253549.75
267650,369760.06
267651,1.1541216e+06
267652,658851.3
267653,722832.2
267654,1.0395185e+06
267655,574159.8
267656,327277.56
267657,372562.84
267658,252305.3
267659,351458.84
267660,411279.38
267661,357068.22
267662,436093.9
267663,358352.1
267664,283806.12
267665,419306.88
267666,544738.06
267667,428855.44
267668,439973.78
267669,718577.5
267670,399761.12
267671,482329.38
267672,453748.9
267673,372613.84
267674,407066.28
267675,355178.72
267676,452603.62
267677,455240.66
267678,265695.1
267679,441786.6
267680,879084.6
267681,589861.7
267682,558848.6
267683,728836.7
267684,275770.28
267685,530099.0
267686,558006.06
267687,325987.62
267688,437267.25
267689,398304.75
267690,515948.47
267691,306940.06
267692,311634.7
267693,1.00369175e+06
267694,419911.53
267695,1.7657661e+06
267696,496134.2
267697,443276.44
267698,473743.16
267699,367730.44
267700,725361.6
267701,745998.6
267702,1.2679301e+06
267703,1.3482966e+06
267704,625217.4
267705,1.1139415e+06
267706,284629.22
267707,463114.56
267708,1.405168e+06
267709,776967.75
267710,1.1773279e+06
267711,377957.7
267712,559516.5
267713,647808.2
267714,1.169216e+06
267715,955259.9
267716,1.00126925e+06
267717,996645.5
267718,845494.0
267719,493514.94
267720,755152.44
267721,668979.4
267722,478894.25
267723,473281.38
267724,398720.97
267725,740887.5
267726,351133.8
267727,415575.03
267728,981167.75
267729,549903.3
267730,782992.25
267731,425312.5
267732,716556.4
267733,393652.56
267734,348679.34
267735,1.0956196e+06
267736,740257.06
267737,850327.9
267738,816580.25
267739,470950.88
267740,1.0476364e+06
267741,383025.88
267742,346433.88
267743,403101.84
267744,389048.53
267745,338735.06
267746,567097.2
267747,4.1185122e+06
267748,1.085155e+06
267749,934204.4
267750,570926.06
267751,470572.66
267752,1.5294338e+06
267753,907906.6
267754,726979.9
267755,418370.2
267756,553790.7
267757,289881.03
267758,236353.14
267759,439607.16
267760,426266.78
267761,737784.44
267762,376531.78
267763,169536.45
267764,493658.03
267765,442491.4
267766,561244.0
267767,487363.7
267768,510281.6
267769,317808.8
267770,166088.0
267771,132135.97
267772,353712.94
267773,228187.0
267774,331621.8
267775,336817.84
267776,349854.9
267777,681710.5
267778,461430.5
267779,263699.6
267780,546080.4
267781,682368.06
267782,701978.7
267783,376980.56
267784,624472.94
267785,36240.297
267786,968098.25
267787,759538.8
267788,401704.34
267789,318288.94
267790,428160.25
267791,360211.12
267792,371984.9
267793,394097.78
267794,644889.94
267795,440601.28
267796,689809.25
267797,337893.25
267798,651990.25
267799,691546.3
267800,23370.986
267801,279701.2
267802,950922.5
267803,327874.97
267804,963614.5
267805,341541.34
267806,363736.88
267807,488594.8
267808,525752.2
267809,239281.89
267810,196512.36
267811,471844.44
267812,224489.77
267813,353915.7
267814,264675.7
267815,287078.47
267816,243798.73
267817,406775.75
267818,357224.44
267819,563428.06
267820,408316.53
267821,441270.72
267822,610717.9
267823,1.0060221e+06
267824,486175.72
267825,466010.3
267826,572310.56
267827,760255.9
267828,600236.6
267829,487392.06
267830,880360.2
267831,676644.94
267832,402967.97
267833,870134.75
267834,424797.8
267835,710766.94
267836,376088.6
267837,791540.44
267838,589711.75
267839,399448.62
267840,473921.2
267841,1.0372603e+06
267842,624805.44
267843,613622.3
267844,707296.06
267845,872392.0
267846,833074.56
267847,581475.7
267848,673320.9
267849,745825.06
267850,608515.2
267851,426394.72
267852,411072.62
267853,456641.44
267854,423286.4
267855,383557.03
267856,248424.78
267857,653429.9
267858,565835.1
267859,487658.56
267860,452450.62
267861,1.0983354e+06
267862,745928.56
267863,938367.6
267864,364242.88
267865,620117.44
267866,707625.1
267867,1.4304209e+06
267868,867736.9
267869,1.1454516e+06
267870,333729.97
267871,417064.84
267872,708027.94
267873,1.5777145e+06
267874,459712.3
267875,421328.75
267876,427281.25
267877,1.0927648e+06
267878,598057.06
267879,890650.3
267880,635383.2
267881,391324.28
267882,354261.38
267883,364008.25
267884,335891.97
267885,703125.44
267886,670721.9
267887,503684.28
267888,1.2141922e+06
267889,545722.94
267890,695069.5
267891,636641.9
267892,526409.56
267893,521964.62
267894,309012.5
267895,283452.3
267896,691011.94
267897,785513.7
267898,374739.9
267899,355464.6
267900,599252.5
267901,547884.3
267902,262997.12
267903,368156.8
267904,503506.06
267905,503506.06
267906,543665.8
267907,469749.84
267908,434008.53
267909,332872.84
267910,603452.44
267911,330251.1
267912,730726.0
267913,330985.53
267914,634979.7
267915,315975.2
267916,176787.77
267917,474160.38
267918,289929.25
267919,257392.84
267920,405109.47
267921,336190.84
267922,534962.25
267923,642042.2
267924,514814.66
267925,278597.56
267926,489269.8
267927,985416.5
267928,487085.56
267929,313369.03
267930,416138.78
267931,352934.97
267932,328479.53
267933,398364.5
267934,437858.47
267935,332810.4
267936,398746.0
267937,255571.66
267938,779714.8
267939,427406.0
267940,708934.4
267941,507771.84
267942,364328.66
267943,597710.6
267944,331531.97
267945,396275.03
267946,517579.2
267947,531638.6
267948,288657.44
267949,561992.6
267950,495633.47
267951,815298.4
267952,719900.4
267953,411728.6
267954,421064.25
267955,635250.1
267956,322953.75
267957,562262.3
267958,716221.4
267959,466862.66
267960,471671.72
267961,515169.25
267962,267118.12
267963,484518.56
267964,442154.9
267965,263311.5
267966,216559.48
267967,521606.25
267968,313900.47
267969,382846.97
